Id,Sales
24003,5433.5166
24859,5394.3677
25715,5865.891
26571,7511.31
27427,4829.739
28283,4218.61
29139,4122.5376
29995,3959.873
30851,3871.4565
31707,3836.293
32563,4270.8335
33419,4868.4253
34275,4255.2183
35131,5579.7427
35987,5524.876
36843,5651.356
37699,6102.843
38555,7668.2705
39411,5436.679
40267,4679.818
36,7405.3945
892,7646.63
1748,8192.566
2604,9569.584
3460,4691.8413
4316,5508.28
5172,5982.267
6028,6025.814
6884,6052.201
7740,6203.3003
8596,6540.77
9452,4592.5454
10308,5475.858
11164,7651.1387
12020,7907.555
12876,8449.563
13732,9012.6455
14588,11048.27
15444,5567.5415
16300,6160.3037
17156,6956.219
18012,6238.6294
18868,5996.8696
19724,5766.8364
20580,6334.478
21436,4934.534
22292,5395.4844
23148,7262.5645
24004,7631.133
24860,7643.6987
25716,8121.852
26572,9975.073
27428,5111.6226
28284,5495.1914
29140,6069.9033
29996,6114.805
30852,6078.9653
31708,6030.1724
32564,6587.6714
33420,5133.1753
34276,5509.7773
35132,7606.411
35988,7806.2764
36844,7943.2344
37700,8356.354
38556,9926.074
39412,5305.9355
40268,5867.9727
37,4046.122
893,4124.1304
1749,4231.3857
2605,5347.043
3461,3637.853
4317,2732.6292
5173,3181.399
6029,3211.6487
6885,3195.049
7741,3252.2878
8597,3618.1777
9453,3248.133
10309,2791.8113
11165,4318.7573
12021,4448.6357
12877,4709.6064
13733,4610.2686
14589,5279.431
15445,3670.806
16301,2967.896
17157,3724.2346
18013,3267.1553
18869,3126.988
19725,2984.507
20581,3448.7207
21437,3736.091
22293,2684.6526
23149,3989.964
24005,4057.6558
24861,4043.7725
25717,4019.9539
26573,5430.294
27429,3880.9187
28285,2706.266
29141,3209.517
29997,3155.4922
30853,3123.0142
31709,3131.012
32565,3560.3792
33421,3632.3254
34277,2725.104
35133,4087.9436
35989,4114.064
36845,4272.6226
37701,4341.798
38557,5485.095
39413,4114.1973
40269,3036.851
38,6932.123
894,7277.8755
1750,7710.846
2606,9282.589
3462,4393.3623
4318,6632.7456
5174,6196.588
6030,5879.6206
6886,5795.577
7742,5857.3257
8598,6388.828
9454,4183.5933
10310,6597.267
11166,7468.1904
12022,7395.802
12878,7954.5464
13734,8258.854
14590,9282.819
15446,4711.97
16302,7023.8237
17158,6712.011
18014,5641.215
18870,5579.2793
19726,5262.1113
20582,5924.2793
21438,4354.519
22294,6382.0977
23150,7088.832
24006,7066.622
24862,7114.918
25718,7511.0376
26574,9681.882
27430,4643.8213
28286,6330.552
29142,6534.8335
29998,6052.2935
30854,5863.4634
31710,5826.3223
32566,6537.539
33422,4536.445
34278,6678.395
35134,7423.591
35990,7284.355
36846,7474.861
37702,7749.4365
38558,9624.257
39414,4767.498
40270,6979.9263
39,4509.9487
895,4734.393
1751,5177.871
2607,6608.0234
3463,4309.046
4319,3987.586
5175,3548.2544
6031,3488.2998
6887,3461.8857
7743,3531.32
8599,3953.3662
9455,4033.8518
10311,4069.463
11167,5042.7188
12023,4920.8984
12879,5224.332
13735,5562.387
14591,6674.453
15447,4687.6143
16303,4421.9272
17159,4013.1147
18015,3300.2156
18871,3296.0027
19727,3123.9856
20583,3675.8694
21439,4311.1797
22295,3854.068
23151,4722.846
24007,4601.631
24863,4620.328
25719,4963.562
26575,6767.0493
27431,4498.756
28287,3894.83
29143,3625.039
29999,3492.3652
30855,3410.9731
31711,3402.4487
32567,3961.4146
33423,4465.3613
34279,4091.7983
35135,4947.755
35991,4775.727
36847,4922.917
37703,5334.2974
38559,6851.363
39415,4834.3066
40271,4406.058
40,6441.174
896,6556.123
1752,6913.338
2608,8168.504
3464,3512.0635
4320,5555.5684
5176,5858.695
6032,5327.062
6888,5284.56
7744,5408.0
8600,5782.3247
9456,3370.994
10312,5555.362
11168,6961.1704
12024,6820.0474
12880,7138.0835
13736,7305.988
14592,9555.311
15448,3639.9185
16304,6295.3325
17160,6458.7935
18016,5335.926
18872,5247.29
19728,5084.2217
20584,5583.8154
21440,3499.0247
22296,5414.5806
23152,6763.3843
24008,6551.553
24864,6516.223
25720,6802.357
26576,8681.627
27432,3677.8687
28288,4684.0874
29144,6084.203
30000,5484.263
30856,5410.2183
31712,5376.9224
32568,5940.508
33424,3634.8594
34280,5721.0176
35136,7018.7876
35992,6729.0557
36848,6832.972
37704,7021.399
38560,8507.261
39416,3867.9905
40272,6083.681
41,6330.4253
897,6584.217
1753,6800.145
2609,8469.824
3465,4813.4897
4321,5788.986
5177,5508.9414
6033,5072.0054
6889,5010.25
7745,5074.8315
8601,5546.1016
9457,4679.6304
10313,5873.7017
11169,6890.79
12025,6841.2676
12881,7178.742
13737,7272.865
14593,9926.453
15449,4832.0107
16305,6463.101
17161,6011.273
18017,4973.723
18873,4854.6714
19729,4610.7437
20585,5089.4424
21441,4821.1455
22297,5649.362
23153,6550.141
24009,6609.858
24865,6598.444
25721,6762.307
26577,8943.738
27433,4882.0464
28289,5577.593
29145,5631.6826
30001,5148.725
30857,5013.95
31713,4972.3047
32569,5564.324
33425,4915.419
34281,5823.1553
35137,6842.455
35993,6755.5576
36849,6902.361
37705,6999.32
38561,9136.786
39417,5276.7124
40273,6256.638
42,5548.678
898,5748.411
1754,6018.203
2610,7047.512
3466,2296.9656
4322,3611.0747
5178,4830.2827
6034,4767.5024
6890,4720.387
7746,4812.016
8602,5075.6157
9458,2295.4167
10314,3760.907
11170,5762.157
12026,5972.66
12882,6545.482
13738,6613.4087
14594,7283.417
15450,2498.4688
16306,4102.1235
17162,5320.0137
18018,4832.564
18874,4749.5913
19730,4517.768
20586,5062.841
21442,2352.82
22298,3548.0615
23154,5587.966
24010,5681.358
24866,5675.341
25722,5936.9395
26578,7449.9985
27434,2422.0176
28290,3371.3896
29146,5056.4316
30002,4857.154
30858,4822.9116
31714,4849.9595
32570,5303.6836
33426,2437.1958
34282,3794.308
35138,5838.478
35994,5789.538
36850,5920.3027
37706,6080.038
38562,7551.48
39418,2625.2869
40274,4010.455
43,7371.069
899,7654.664
1755,7938.8716
2611,9301.493
3467,4710.6626
4323,7434.0063
5179,7074.033
6035,6240.028
6891,6117.6816
7747,6201.691
8603,6575.3423
9459,4460.21
10315,7252.098
11171,7800.5977
12027,7552.589
12883,7829.295
13739,7801.1484
14595,10290.001
15451,5315.753
16307,7338.4844
17163,7315.506
18019,6117.098
18875,5972.848
19731,5721.9834
20587,6426.4517
21443,4662.1025
22299,7097.3564
23155,7801.498
24011,7656.599
24867,7598.3916
25723,7778.702
26579,9777.632
27435,4808.9375
28291,7319.715
29147,7182.4272
30003,6421.299
30859,6212.6084
31715,6103.1396
32571,6728.9014
33427,4690.5796
34283,7226.619
35139,7916.3843
35995,7702.393
36851,7717.247
37707,7841.776
38563,9764.092
39419,5381.135
40275,7807.319
44,6494.3574
900,6668.313
1756,7326.0986
2612,8516.873
3468,4098.744
4324,5487.701
5180,5727.3945
6036,5355.516
6892,5287.4443
7748,5397.214
8604,5824.9277
9460,3953.253
10316,5411.6377
11172,6799.827
12028,6720.8516
12884,7037.0674
13740,7479.839
14596,9833.334
15452,4339.9717
16308,6013.0103
17164,6278.8237
18020,5308.3096
18876,5234.727
19732,5080.542
20588,5577.0874
21444,4209.256
22300,5314.379
23156,6635.074
24012,6642.622
24868,6589.89
25724,7133.761
26580,9040.308
27436,4444.259
28292,5005.349
29148,5939.919
30004,5448.9937
30860,5369.112
31716,5331.2607
32572,5929.282
33428,4434.5825
34284,5540.4863
35140,6859.772
35996,6697.9287
36852,6781.7627
37708,7202.3213
38564,8982.627
39420,4601.1616
40276,5835.6997
45,5062.3
901,5274.0254
1757,5649.168
2613,6378.872
3469,3649.006
4325,4157.1465
5181,4015.3818
6037,3911.3313
6893,3945.3079
7749,4043.8843
8605,4412.384
9461,3443.8845
10317,4074.2092
11173,5295.242
12029,5356.533
12885,5737.1543
13741,5999.5015
14597,7268.566
15453,3771.1348
16309,4558.041
17165,4527.4185
18021,3917.429
18877,3949.2427
19733,3812.5288
20589,4271.131
21445,3641.6133
22301,3997.8467
23157,4991.679
24013,5145.99
24869,5216.1807
25725,5561.708
26581,6626.0366
27437,3855.4287
28293,3981.1475
29149,4160.7646
30005,4026.463
30861,4038.5374
31717,4022.075
32573,4505.404
33429,3824.531
34285,4120.3755
35141,5329.8677
35997,5312.7725
36853,5492.1626
37709,5761.0527
38565,6762.604
39421,3991.3801
40277,4489.462
46,6389.0654
902,6618.8545
1758,7641.089
2614,8706.645
3470,4895.8735
4326,3889.8064
5182,5287.2373
6038,5313.872
6894,5320.7344
7750,5383.224
8606,5900.695
9462,4418.1914
10318,3941.8884
11174,6602.234
12030,6866.475
12886,7379.947
13742,8189.0356
14598,9069.533
15454,4979.766
16310,4009.4644
17166,5949.757
18022,5310.8115
18878,5277.0547
19734,5031.4663
20590,5591.085
21446,4898.027
22302,3717.3984
23158,6278.0093
24014,6568.322
24870,6597.714
25726,7457.791
26582,9205.338
27438,5246.084
28294,3862.559
29150,5502.855
30006,5420.8594
30862,5353.8003
31718,5218.9478
32574,5815.002
33430,5027.566
34286,3904.5876
35142,6463.989
35998,6553.728
36854,6765.978
37710,7595.761
38566,8981.094
39422,5650.6284
40278,4273.401
47,6704.595
903,6986.7734
1759,7394.398
2615,8938.731
3471,4475.109
4327,6033.221
5183,5924.381
6039,5338.675
6895,5288.8315
7751,5353.55
8607,5755.3403
9463,4406.209
10319,6012.259
11175,7375.978
12031,7244.894
12887,7797.0347
13743,8086.8823
14599,9753.1455
15455,5132.142
16311,6766.062
17167,6254.0547
18023,5133.1753
18879,5044.648
19735,4853.3516
20591,5505.7056
21447,4544.869
22303,5942.4746
23159,7089.9746
24015,6920.5156
24871,6922.7144
25727,7266.4585
26583,9481.884
27439,4671.656
28295,6088.023
29151,5969.0947
30007,5379.8105
30863,5262.829
31719,5166.899
32575,5819.685
33431,4731.107
34287,6085.4165
35143,7145.6924
35999,6940.2476
36855,7101.3857
37711,7332.2993
38567,9263.405
39423,5141.5986
40279,6571.9565
48,10992.95
904,11316.079
1760,11728.917
2616,12944.679
3472,7342.433
4328,8921.212
5184,9148.35
6040,8221.106
6896,8024.4395
7752,8025.3657
8608,8278.089
9464,7102.612
10320,8678.6875
11176,11295.537
12032,11406.603
12888,11550.311
13744,12062.558
14600,14829.917
15456,8001.626
16312,9729.259
17168,10061.326
18024,8745.337
18880,8336.484
19736,8069.1074
20592,8680.501
21448,7929.246
22304,9135.802
23160,11712.507
24016,11698.395
24872,11633.96
25728,11835.739
26584,13955.508
27440,8150.907
28296,8517.247
29152,9749.919
30008,8854.684
30864,8522.887
31720,8391.0
32576,8810.54
33432,8197.124
34288,9212.663
35144,11752.151
36000,11505.111
36856,11560.813
37712,11527.728
38568,14087.081
39424,8380.811
40280,9478.755
49,5749.497
905,5959.2417
1761,6603.481
2617,8012.1724
3473,5788.5386
4329,5477.9893
5185,5060.031
6041,4711.422
6897,4644.818
7753,4675.548
8609,5180.3364
9465,5279.179
10321,5367.084
11177,6189.163
12033,6022.711
12889,6371.49
13745,6745.075
14601,8754.626
15457,6196.671
16313,5854.6724
17169,5643.7603
18025,4681.4565
18881,4586.8975
19737,4473.355
20593,4947.33
21449,5839.2188
22305,5314.425
23161,6142.9595
24017,5927.812
24873,5902.4116
25729,6408.865
26585,8345.8955
27441,6082.9385
28297,5550.4253
29153,5313.1626
30009,4974.193
30865,4865.566
31721,4766.9795
32577,5283.4263
33433,6090.0327
34289,5566.851
35145,6334.055
36001,6047.9194
36857,6127.2705
37713,6576.8354
38569,8313.592
39425,6602.5615
40281,5985.1436
50,8092.561
906,8415.599
1762,9911.345
2618,10557.964
3474,5004.781
4330,5331.3677
5186,6384.375
6042,6451.1035
6898,6487.213
7754,6418.684
8610,7061.225
9466,4869.187
10322,5412.789
11178,7947.251
12034,8347.997
12890,8873.3
13746,10422.078
14602,10973.445
15458,5307.2007
16314,5647.654
17170,6570.509
18026,6419.676
18882,6453.504
19738,6092.008
20594,6496.0483
21450,5136.653
22306,5121.3936
23162,7646.5205
24018,8085.972
24874,8149.275
25730,9550.637
26586,10831.138
27442,5436.907
28298,5274.307
29154,6559.394
30010,6577.908
30866,6491.143
31722,6441.3335
32578,6863.594
33434,5220.9644
34290,5376.871
35146,7769.7373
36002,8003.908
36858,8328.791
37714,9698.093
38570,11130.715
39426,5528.4395
40282,5743.8677
51,6753.0063
907,7029.688
1763,7681.7695
2619,8410.118
3475,6483.1426
4331,7053.0264
5187,6427.4263
6043,6350.037
6899,6373.259
7755,6527.047
8611,6879.4746
9467,6356.788
10323,7075.5986
11179,7218.7656
12035,7380.6157
12891,7315.143
13747,7838.2686
14603,9742.389
15459,7569.645
16315,7736.092
17171,6925.0254
18027,6275.9136
18883,6260.8228
19739,5997.304
20595,6573.085
21451,6661.8027
22307,6822.8
23163,6564.921
24019,6997.184
24875,7032.505
25731,7600.247
26587,8825.771
27443,6928.494
28299,6922.5625
29155,6586.2896
30011,6475.3247
30867,6402.102
31723,6312.3247
32579,6939.956
33435,6956.9688
34291,7074.8496
35147,7119.6157
36003,7355.05
36859,7525.15
37715,8007.4053
38571,8975.612
39427,7177.647
40283,7590.532
52,8384.017
908,8852.563
1764,9578.552
2620,11248.739
3476,6631.006
4332,7199.7803
5188,7603.6187
6044,7031.17
6900,6982.963
7756,7167.2827
8612,7453.929
9468,6558.312
10324,7213.748
11180,9066.358
12036,9063.756
12892,9442.923
13748,10004.906
14604,13342.849
15460,7193.5957
16316,7371.027
17172,8018.426
18028,6686.943
18884,6575.9883
19740,6353.157
20596,7043.917
21452,6583.3125
22308,6930.53
23164,8444.81
24020,8696.868
24876,8775.525
25732,9344.887
26588,11784.488
27444,6780.7275
28300,7129.061
29156,7692.8486
30012,7155.65
30868,7003.3335
31724,6939.3403
32580,7530.499
33436,6904.751
34292,7193.966
35148,9141.031
36004,9034.98
36860,9227.217
37716,9727.616
38572,11954.76
39428,7263.3955
40284,7718.793
53,6529.662
909,6871.474
1765,7275.8975
2621,8657.985
3477,5413.5737
4333,5572.6846
5189,5705.051
6045,5494.353
6901,5455.2344
7757,5530.2114
8613,5970.7974
9469,5332.517
10325,5608.4814
11181,7100.715
12037,7070.7075
12893,7584.887
13749,7882.8555
14605,8815.474
15461,5924.0137
16317,5835.0815
17173,6097.3213
18029,5277.0244
18885,5233.8633
19741,4913.1455
20597,5527.775
21453,5357.616
22309,5398.177
23165,6562.9175
24021,6653.313
24877,6701.52
25733,7023.3613
26589,9055.643
27445,5592.0396
28301,5608.305
29157,5804.556
30013,5535.473
30869,5427.301
31725,5336.9233
32581,5958.77
33437,5535.959
34293,5604.07
35149,6971.895
36005,6845.112
36861,7058.471
37717,7323.6045
38573,9222.352
39429,6207.082
40285,6293.988
54,8761.734
910,9060.705
1766,10124.465
2622,11800.617
3478,5724.4946
4334,5727.2144
5190,7258.1255
6046,7024.7886
6902,7034.826
7758,7141.8423
8614,7526.3774
9470,5282.61
10326,5625.2563
11182,9231.23
12038,9237.651
12894,9221.595
13750,9748.338
14606,12749.907
15462,5833.9185
16318,6042.62
17174,7931.432
18030,6856.7104
18886,6756.5947
19742,6508.6885
20598,7013.9287
21454,5608.669
22310,5337.229
23166,8841.493
24022,8989.406
24878,9054.01
25734,9935.896
26590,12526.128
27446,5963.6484
28302,5359.38
29158,7319.9663
30014,6987.66
30870,6957.354
31726,6915.56
32582,7570.6704
33438,6038.426
34294,5746.684
35150,9035.67
36006,9118.853
36862,9283.2705
37718,10004.496
38574,12019.3545
39430,6318.505
40286,5949.683
55,4899.3726
911,5053.3457
1767,5770.947
2623,6809.186
3479,2675.8909
4335,2555.4639
5191,3358.2354
6047,3424.9446
6903,3428.7007
7759,3470.8435
8615,3888.4968
9471,2439.2441
10327,2562.4766
11183,4975.6733
12039,5101.199
12895,5405.4985
13751,5911.415
14607,7702.584
15463,2917.9358
16319,2835.8145
17175,3861.6787
18031,3368.3357
18887,3381.5132
19743,3265.9773
20599,3673.1
21455,2788.4612
22311,2499.457
23167,4713.3955
24023,4909.5615
24879,4916.3286
25735,5517.6084
26591,7040.8945
27447,3008.5571
28303,2429.9937
29159,3370.9587
30015,3355.715
30871,3348.3188
31727,3313.566
32583,3872.8455
33439,2916.0308
34295,2578.799
35151,4910.5547
36007,4946.5327
36863,5105.9844
37719,5715.492
38575,7178.6533
39431,3171.7441
40287,2829.356
56,4893.539
912,5078.2065
1768,5439.9365
2624,6631.594
3480,2502.6304
4336,2811.1853
5192,3999.5898
6048,3997.3052
6904,4009.124
7760,4139.4507
8616,4563.6274
9472,2451.13
10328,2910.7876
11184,5096.8706
12040,5275.082
12896,5560.5996
13752,5828.707
14608,6728.6255
15464,2554.7214
16320,3109.277
17176,4374.048
18032,3882.8071
18888,3929.3042
19744,3717.519
20600,4250.8853
21456,2617.835
22312,2744.1633
23168,4795.022
24024,4950.5117
24880,4936.667
25736,5237.834
26592,6851.8794
27448,2795.2517
28304,2814.655
29160,4074.0615
30016,3977.0405
30872,3956.237
31728,3932.2139
32584,4532.452
33440,2705.8054
34296,2920.7515
35152,4982.1987
36008,5007.1875
36864,5166.258
37720,5427.13
38576,6988.553
39432,2717.173
40288,2947.8105
57,6043.5713
913,6289.019
1769,7148.9507
2625,8567.991
3481,5508.0327
4337,4359.011
5193,4794.1436
6049,4840.6465
6905,4878.8203
7761,5009.127
8617,5537.723
9473,4950.346
10329,4376.8066
11185,6337.0405
12041,6660.189
12897,7093.12
13753,7784.8105
14609,8897.868
15465,5704.142
16321,4611.2495
17177,5466.4385
18033,4901.7983
18889,4841.8887
19745,4626.41
20601,5224.018
21457,5496.1035
22313,4220.3164
23169,5884.07
24025,6197.4272
24881,6253.774
25737,7011.508
26593,9046.034
27449,5872.682
28305,4362.1646
29161,4995.2563
30017,4964.656
30873,4888.4165
31729,4770.2456
32585,5381.232
33441,5534.275
34297,4378.3936
35153,6275.1475
36009,6451.4233
36865,6585.24
37721,7353.4927
38577,8760.99
39433,6153.0806
40289,4753.412
58,5840.455
914,6103.1807
1770,6329.6284
2626,7950.7764
3482,3428.3115
4338,5448.6714
5194,5716.9155
6050,5326.5894
6906,5229.3125
7762,5317.8477
8618,5795.92
9474,3345.423
10330,5500.147
11186,6511.6753
12042,6273.059
12898,6773.7397
13754,6912.619
14610,8332.835
15466,3809.6968
16322,6171.172
17178,6247.4663
18034,5363.0464
18890,5167.564
19746,4882.1113
20602,5797.07
21458,3514.976
22314,5413.5635
23170,6503.6865
24026,6088.842
24882,6083.687
25738,6324.0825
26594,8450.595
27450,3707.5073
28306,5014.4575
29162,6016.9404
30018,5614.3906
30874,5420.332
31730,5347.3086
32586,5968.486
33442,3715.4417
34298,5652.418
35154,6615.8247
36010,6261.486
36866,6374.3105
37722,6488.933
38578,8373.715
39434,4019.7812
40290,6051.024
59,8725.948
915,9184.422
1771,9543.553
2627,11700.627
3483,5429.838
4339,8189.4966
5195,8078.148
6051,7649.3945
6907,7566.6494
7763,7766.1885
8619,8512.025
9475,5211.8438
10331,8146.617
11187,9579.959
12043,9506.46
12899,10211.309
13755,10563.847
14611,11862.783
15467,5930.244
16323,8421.363
17179,8396.677
18035,7350.372
18891,7161.864
19747,6833.7085
20603,7730.2793
21459,5328.373
22315,7693.2227
23171,9022.691
24027,8934.632
24883,9098.454
25739,9467.858
26595,12476.42
27451,5640.1763
28307,6707.851
29163,8451.804
30019,8031.078
30875,7781.455
31731,7763.8926
32587,8558.231
33443,5633.375
34299,8237.621
35155,9706.449
36011,9412.099
36867,9681.272
37723,9862.385
38579,12578.924
39435,5905.5312
40291,8478.634
60,7345.501
916,7701.9155
1772,8127.796
2628,9791.967
3484,4355.2373
4340,6773.5977
5196,6434.3457
6052,5744.366
6908,5714.691
7764,5843.609
8620,6355.5815
9476,4030.5208
10332,6734.6675
11188,7796.1943
12044,7664.4243
12900,8189.887
13756,8437.258
14612,11165.761
15468,4742.832
16324,6871.533
17180,6939.9297
18036,5580.28
18892,5530.2905
19748,5288.1655
20604,6065.198
21460,4288.1626
22316,6504.735
23172,7463.9536
24028,7513.646
24884,7586.7974
25740,7953.378
26596,10314.055
27452,4481.8926
28308,6756.8525
29164,6568.936
30020,5901.539
30876,5772.703
31732,5691.995
32588,6394.6504
33444,4310.1807
34300,6746.903
35156,7829.086
36012,7683.257
36868,7796.9897
37724,8093.233
38580,10245.473
39436,4904.3335
40292,7193.561
61,5512.253
917,5722.3384
1773,6662.5654
2629,7561.361
3485,4479.3413
4341,3685.9573
5197,4361.84
6053,4381.8237
6909,4391.779
7765,4409.4214
8621,4931.311
9477,4118.7524
10333,3727.2024
11189,5699.976
12045,5805.724
12901,6263.911
13757,6925.0522
14613,7390.0195
15469,4474.157
16325,3840.2913
17181,4698.34
18037,4259.71
18893,4329.131
19749,4102.5815
20605,4581.886
21461,4419.355
22317,3510.171
23173,5244.0527
24029,5487.6436
24885,5537.8604
25741,6298.402
26597,7705.788
27453,4727.8223
28309,3653.6038
29165,4519.811
30021,4457.118
30877,4434.1255
31733,4366.198
32589,4903.9546
33445,4523.8613
34301,3689.94
35157,5595.6895
36013,5635.4116
36869,5817.92
37725,6603.248
38581,7769.6113
39437,5133.1504
40293,4069.0552
62,7376.3086
918,7629.9536
1774,8333.376
2630,9991.756
3486,7511.7827
4342,6908.2095
5198,6326.4956
6054,5968.975
6910,5869.3945
7766,5859.5776
8622,6427.7944
9478,6830.7695
10334,6921.684
11190,7992.686
12046,7776.017
12902,8153.7065
13758,8643.332
14614,10169.351
15470,8057.387
16326,7263.8945
17182,6700.868
18038,5674.2363
18894,5598.2783
19750,5266.6655
20606,5904.309
21462,7413.557
22318,6607.217
23174,7469.886
24030,7427.6772
24886,7404.9
25742,7976.754
26598,10380.481
27454,7821.555
28310,7000.328
29166,6431.468
30022,6099.514
30878,5906.799
31734,5772.8794
32590,6358.274
33446,7537.7354
34302,6965.7734
35158,8043.136
36014,7731.061
36870,7824.659
37726,8300.827
38582,10404.161
39438,8255.404
